Id,Sales
34970,6500
34971,6500
34972,6500
34973,6500
34974,6500
34975,6500
34976,6500
34977,6500
34978,6500
34979,6500
34980,6500
34981,6500
34982,6500
34983,6500
34984,6500
34985,6500
34986,6500
34987,6500
34988,6500
34989,6500
34990,6500
34991,6500
34992,6500
34993,6500
34994,6500
34995,6500
34996,6500
34997,6500
34998,6500
34999,6500
35000,6500
35001,6500
35002,6500
35003,6500
35004,6500
35005,6500
35006,6500
35007,6500
35008,6500
35009,6500
35010,6500
35011,6500
35012,6500
35013,6500
35014,6500
35015,6500
35016,6500
35017,6500
35018,6500
35019,6500
35020,6500
35021,6500
35022,6500
35023,6500
35024,6500
35025,6500
35026,6500
35027,6500
35028,6500
35029,6500
35030,6500
35031,6500
35032,6500
35033,6500
35034,6500
35035,6500
35036,6500
35037,6500
35038,6500
35039,6500
35040,6500
35041,6500
35042,6500
35043,6500
35044,6500
35045,6500
35046,6500
35047,6500
35048,6500
35049,6500
35050,6500
35051,6500
35052,6500
35053,6500
35054,6500
35055,6500
35056,6500
35057,6500
35058,6500
35059,6500
35060,6500
35061,6500
35062,6500
35063,6500
35064,6500
35065,6500
35066,6500
35067,6500
35068,6500
35069,6500
35070,6500
35071,6500
35072,6500
35073,6500
35074,6500
35075,6500
35076,6500
35077,6500
35078,6500
35079,6500
35080,6500
35081,6500
35082,6500
35083,6500
35084,6500
35085,6500
35086,6500
35087,6500
35088,6500
35089,6500
35090,6500
35091,6500
35092,6500
35093,6500
35094,6500
35095,6500
35096,6500
35097,6500
35098,6500
35099,6500
35100,6500
35101,6500
35102,6500
35103,6500
35104,6500
35105,6500
35106,6500
35107,6500
35108,6500
35109,6500
35110,6500
35111,6500
35112,6500
35113,6500
35114,6500
35115,6500
35116,6500
35117,6500
35118,6500
35119,6500
35120,6500
35121,6500
35122,6500
35123,6500
35124,6500
35125,6500
35126,6500
35127,6500
35128,6500
35129,6500
35130,6500
35131,6500
35132,6500
35133,6500
35134,6500
35135,6500
35136,6500
35137,6500
35138,6500
35139,6500
35140,6500
35141,6500
35142,6500
35143,6500
35144,6500
35145,6500
35146,6500
35147,6500
35148,6500
35149,6500
35150,6500
35151,6500
35152,6500
35153,6500
35154,6500
35155,6500
35156,6500
35157,6500
35158,6500
35159,6500
35160,6500
35161,6500
35162,6500
35163,6500
35164,6500
35165,6500
35166,6500
35167,6500
35168,6500
35169,6500
35170,6500
35171,6500
35172,6500
35173,6500
35174,6500
35175,6500
35176,6500
35177,6500
35178,6500
35179,6500
35180,6500
35181,6500
35182,6500
35183,6500
35184,6500
35185,6500
35186,6500
35187,6500
35188,6500
35189,6500
35190,6500
35191,6500
35192,6500
35193,6500
35194,6500
35195,6500
35196,6500
35197,6500
35198,6500
35199,6500
35200,6500
35201,6500
35202,6500
35203,6500
35204,6500
35205,6500
35206,6500
35207,6500
35208,6500
35209,6500
35210,6500
35211,6500
35212,6500
35213,6500
35214,6500
35215,6500
35216,6500
35217,6500
35218,6500
35219,6500
35220,6500
35221,6500
35222,6500
35223,6500
35224,6500
35225,6500
35226,6500
35227,6500
35228,6500
35229,6500
35230,6500
35231,6500
35232,6500
35233,6500
35234,6500
35235,6500
35236,6500
35237,6500
35238,6500
35239,6500
35240,6500
35241,6500
35242,6500
35243,6500
35244,6500
35245,6500
35246,6500
35247,6500
35248,6500
35249,6500
35250,6500
35251,6500
35252,6500
35253,6500
35254,6500
35255,6500
35256,6500
35257,6500
35258,6500
35259,6500
35260,6500
35261,6500
35262,6500
35263,6500
35264,6500
35265,6500
35266,6500
35267,6500
35268,6500
35269,6500
35270,6500
35271,6500
35272,6500
35273,6500
35274,6500
35275,6500
35276,6500
35277,6500
35278,6500
35279,6500
35280,6500
35281,6500
35282,6500
35283,6500
35284,6500
35285,6500
35286,6500
35287,6500
35288,6500
35289,6500
35290,6500
35291,6500
35292,6500
35293,6500
35294,6500
35295,6500
35296,6500
35297,6500
35298,6500
35299,6500
35300,6500
35301,6500
35302,6500
35303,6500
35304,6500
35305,6500
35306,6500
35307,6500
35308,6500
35309,6500
35310,6500
35311,6500
35312,6500
35313,6500
35314,6500
35315,6500
35316,6500
35317,6500
35318,6500
35319,6500
35320,6500
35321,6500
35322,6500
35323,6500
35324,6500
35325,6500
35326,6500
35327,6500
35328,6500
35329,6500
35330,6500
35331,6500
35332,6500
35333,6500
35334,6500
35335,6500
35336,6500
35337,6500
35338,6500
35339,6500
35340,6500
35341,6500
35342,6500
35343,6500
35344,6500
35345,6500
35346,6500
35347,6500
35348,6500
35349,6500
35350,6500
35351,6500
35352,6500
35353,6500
35354,6500
35355,6500
35356,6500
35357,6500
35358,6500
35359,6500
35360,6500
35361,6500
35362,6500
35363,6500
35364,6500
35365,6500
35366,6500
35367,6500
35368,6500
35369,6500
35370,6500
35371,6500
35372,6500
35373,6500
35374,6500
35375,6500
35376,6500
35377,6500
35378,6500
35379,6500
35380,6500
35381,6500
35382,6500
35383,6500
35384,6500
35385,6500
35386,6500
35387,6500
35388,6500
35389,6500
35390,6500
35391,6500
35392,6500
35393,6500
35394,6500
35395,6500
35396,6500
35397,6500
35398,6500
35399,6500
35400,6500
35401,6500
35402,6500
35403,6500
35404,6500
35405,6500
35406,6500
35407,6500
35408,6500
35409,6500
35410,6500
35411,6500
35412,6500
35413,6500
35414,6500
35415,6500
35416,6500
35417,6500
35418,6500
35419,6500
35420,6500
35421,6500
35422,6500
35423,6500
35424,6500
35425,6500
35426,6500
35427,6500
35428,6500
35429,6500
35430,6500
35431,6500
35432,6500
35433,6500
35434,6500
35435,6500
35436,6500
35437,6500
35438,6500
35439,6500
35440,6500
35441,6500
35442,6500
35443,6500
35444,6500
35445,6500
35446,6500
35447,6500
35448,6500
35449,6500
35450,6500
35451,6500
35452,6500
35453,6500
35454,6500
35455,6500
35456,6500
35457,6500
35458,6500
35459,6500
35460,6500
35461,6500
35462,6500
35463,6500
35464,6500
35465,6500
35466,6500
35467,6500
35468,6500
35469,6500
35470,6500
35471,6500
35472,6500
35473,6500
35474,6500
35475,6500
35476,6500
35477,6500
35478,6500
35479,6500
35480,6500
35481,6500
35482,6500
35483,6500
35484,6500
35485,6500
35486,6500
35487,6500
35488,6500
35489,6500
35490,6500
35491,6500
35492,6500
35493,6500
35494,6500
35495,6500
35496,6500
35497,6500
35498,6500
35499,6500
35500,6500
35501,6500
35502,6500
35503,6500
35504,6500
35505,6500
35506,6500
35507,6500
35508,6500
35509,6500
35510,6500
35511,6500
35512,6500
35513,6500
35514,6500
35515,6500
35516,6500
35517,6500
35518,6500
35519,6500
35520,6500
35521,6500
35522,6500
35523,6500
35524,6500
35525,6500
35526,6500
35527,6500
35528,6500
35529,6500
35530,6500
35531,6500
35532,6500
35533,6500
35534,6500
35535,6500
35536,6500
35537,6500
35538,6500
35539,6500
35540,6500
35541,6500
35542,6500
35543,6500
35544,6500
35545,6500
35546,6500
35547,6500
35548,6500
35549,6500
35550,6500
35551,6500
35552,6500
35553,6500
35554,6500
35555,6500
35556,6500
35557,6500
35558,6500
35559,6500
35560,6500
35561,6500
35562,6500
35563,6500
35564,6500
35565,6500
35566,6500
35567,6500
35568,6500
35569,6500
35570,6500
35571,6500
35572,6500
35573,6500
35574,6500
35575,6500
35576,6500
35577,6500
35578,6500
35579,6500
35580,6500
35581,6500
35582,6500
35583,6500
35584,6500
35585,6500
35586,6500
35587,6500
35588,6500
35589,6500
35590,6500
35591,6500
35592,6500
35593,6500
35594,6500
35595,6500
35596,6500
35597,6500
35598,6500
35599,6500
35600,6500
35601,6500
35602,6500
35603,6500
35604,6500
35605,6500
35606,6500
35607,6500
35608,6500
35609,6500
35610,6500
35611,6500
35612,6500
35613,6500
35614,6500
35615,6500
35616,6500
35617,6500
35618,6500
35619,6500
35620,6500
35621,6500
35622,6500
35623,6500
35624,6500
35625,6500
35626,6500
35627,6500
35628,6500
35629,6500
35630,6500
35631,6500
35632,6500
35633,6500
35634,6500
35635,6500
35636,6500
35637,6500
35638,6500
35639,6500
35640,6500
35641,6500
35642,6500
35643,6500
35644,6500
35645,6500
35646,6500
35647,6500
35648,6500
35649,6500
35650,6500
35651,6500
35652,6500
35653,6500
35654,6500
35655,6500
35656,6500
35657,6500
35658,6500
35659,6500
35660,6500
35661,6500
35662,6500
35663,6500
35664,6500
35665,6500
35666,6500
35667,6500
35668,6500
35669,6500
35670,6500
35671,6500
35672,6500
35673,6500
35674,6500
35675,6500
35676,6500
35677,6500
35678,6500
35679,6500
35680,6500
35681,6500
35682,6500
35683,6500
35684,6500
35685,6500
35686,6500
35687,6500
35688,6500
35689,6500
35690,6500
35691,6500
35692,6500
35693,6500
35694,6500
35695,6500
35696,6500
35697,6500
35698,6500
35699,6500
35700,6500
35701,6500
35702,6500
35703,6500
35704,6500
35705,6500
35706,6500
35707,6500
35708,6500
35709,6500
35710,6500
35711,6500
35712,6500
35713,6500
35714,6500
35715,6500
35716,6500
35717,6500
35718,6500
35719,6500
35720,6500
35721,6500
35722,6500
35723,6500
35724,6500
35725,6500
35726,6500
35727,6500
35728,6500
35729,6500
35730,6500
35731,6500
35732,6500
35733,6500
35734,6500
35735,6500
35736,6500
35737,6500
35738,6500
35739,6500
35740,6500
35741,6500
35742,6500
35743,6500
35744,6500
35745,6500
35746,6500
35747,6500
35748,6500
35749,6500
35750,6500
35751,6500
35752,6500
35753,6500
35754,6500
35755,6500
35756,6500
35757,6500
35758,6500
35759,6500
35760,6500
35761,6500
35762,6500
35763,6500
35764,6500
35765,6500
35766,6500
35767,6500
35768,6500
35769,6500
35770,6500
35771,6500
35772,6500
35773,6500
35774,6500
35775,6500
35776,6500
35777,6500
35778,6500
35779,6500
35780,6500
35781,6500
35782,6500
35783,6500
35784,6500
35785,6500
35786,6500
35787,6500
35788,6500
35789,6500
35790,6500
35791,6500
35792,6500
35793,6500
35794,6500
35795,6500
35796,6500
35797,6500
35798,6500
35799,6500
35800,6500
35801,6500
35802,6500
35803,6500
35804,6500
35805,6500
35806,6500
35807,6500
35808,6500
35809,6500
35810,6500
35811,6500
35812,6500
35813,6500
35814,6500
35815,6500
35816,6500
35817,6500
35818,6500
35819,6500
35820,6500
35821,6500
35822,6500
35823,6500
35824,6500
35825,6500
35826,6500
35827,6500
35828,6500
35829,6500
35830,6500
35831,6500
35832,6500
35833,6500
35834,6500
35835,6500
35836,6500
35837,6500
35838,6500
35839,6500
35840,6500
35841,6500
35842,6500
35843,6500
35844,6500
35845,6500
35846,6500
35847,6500
35848,6500
35849,6500
35850,6500
35851,6500
35852,6500
35853,6500
35854,6500
35855,6500
35856,6500
35857,6500
35858,6500
35859,6500
35860,6500
35861,6500
35862,6500
35863,6500
35864,6500
35865,6500
35866,6500
35867,6500
35868,6500
35869,6500
35870,6500
35871,6500
35872,6500
35873,6500
35874,6500
35875,6500
35876,6500
35877,6500
35878,6500
35879,6500
35880,6500
35881,6500
35882,6500
35883,6500
35884,6500
35885,6500
35886,6500
35887,6500
35888,6500
35889,6500
35890,6500
35891,6500
35892,6500
35893,6500
35894,6500
35895,6500
35896,6500
35897,6500
35898,6500
35899,6500
35900,6500
35901,6500
35902,6500
35903,6500
35904,6500
35905,6500
35906,6500
35907,6500
35908,6500
35909,6500
35910,6500
35911,6500
35912,6500
35913,6500
35914,6500
35915,6500
35916,6500
35917,6500
35918,6500
35919,6500
35920,6500
35921,6500
35922,6500
35923,6500
35924,6500
35925,6500
35926,6500
35927,6500
35928,6500
35929,6500
35930,6500
35931,6500
35932,6500
35933,6500
35934,6500
35935,6500
35936,6500
35937,6500
35938,6500
35939,6500
35940,6500
35941,6500
35942,6500
35943,6500
35944,6500
35945,6500
35946,6500
35947,6500
35948,6500
35949,6500
35950,6500
35951,6500
35952,6500
35953,6500
35954,6500
35955,6500
35956,6500
35957,6500
35958,6500
35959,6500
35960,6500
35961,6500
35962,6500
35963,6500
35964,6500
35965,6500
35966,6500
35967,6500
35968,6500
35969,6500
35970,6500
35971,6500
35972,6500
35973,6500
35974,6500
35975,6500
35976,6500
35977,6500
35978,6500
35979,6500
35980,6500
35981,6500
35982,6500
35983,6500
35984,6500
35985,6500
35986,6500
35987,6500
35988,6500
35989,6500
35990,6500
35991,6500
35992,6500
35993,6500
35994,6500
35995,6500
35996,6500
35997,6500
35998,6500
35999,6500
36000,6500
36001,6500
36002,6500
36003,6500
36004,6500
36005,6500
36006,6500
36007,6500
36008,6500
36009,6500
36010,6500
36011,6500
36012,6500
36013,6500
36014,6500
36015,6500
36016,6500
36017,6500
36018,6500
36019,6500
36020,6500
36021,6500
36022,6500
36023,6500
36024,6500
36025,6500
36026,6500
36027,6500
36028,6500
36029,6500
36030,6500
36031,6500
36032,6500
36033,6500
36034,6500
36035,6500
36036,6500
36037,6500
36038,6500
36039,6500
36040,6500
36041,6500
36042,6500
36043,6500
36044,6500
36045,6500
36046,6500
36047,6500
36048,6500
36049,6500
36050,6500
36051,6500
36052,6500
36053,6500
36054,6500
36055,6500
36056,6500
36057,6500
36058,6500
36059,6500
36060,6500
36061,6500
36062,6500
36063,6500
36064,6500
36065,6500
36066,6500
36067,6500
36068,6500
36069,6500
36070,6500
36071,6500
36072,6500
36073,6500
36074,6500
36075,6500
36076,6500
36077,6500
36078,6500
36079,6500
36080,6500
36081,6500
36082,6500
36083,6500
36084,6500
36085,6500
36086,6500
36087,6500
36088,6500
36089,6500
36090,6500
36091,6500
36092,6500
36093,6500
36094,6500
36095,6500
36096,6500
36097,6500
36098,6500
36099,6500
36100,6500
36101,6500
36102,6500
36103,6500
36104,6500
36105,6500
36106,6500
36107,6500
36108,6500
36109,6500
36110,6500
36111,6500
36112,6500
36113,6500
36114,6500
36115,6500
36116,6500
36117,6500
36118,6500
36119,6500
36120,6500
36121,6500
36122,6500
36123,6500
36124,6500
36125,6500
36126,6500
36127,6500
36128,6500
36129,6500
36130,6500
36131,6500
36132,6500
36133,6500
36134,6500
36135,6500
36136,6500
36137,6500
36138,6500
36139,6500
36140,6500
36141,6500
36142,6500
36143,6500
36144,6500
36145,6500
36146,6500
36147,6500
36148,6500
36149,6500
36150,6500
36151,6500
36152,6500
36153,6500
36154,6500
36155,6500
36156,6500
36157,6500
36158,6500
36159,6500
36160,6500
36161,6500
36162,6500
36163,6500
36164,6500
36165,6500
36166,6500
36167,6500
36168,6500
36169,6500
36170,6500
36171,6500
36172,6500
36173,6500
36174,6500
36175,6500
36176,6500
36177,6500
36178,6500
36179,6500
36180,6500
36181,6500
36182,6500
36183,6500
36184,6500
36185,6500
36186,6500
36187,6500
36188,6500
36189,6500
36190,6500
36191,6500
36192,6500
36193,6500
36194,6500
36195,6500
36196,6500
36197,6500
36198,6500
36199,6500
36200,6500
36201,6500
36202,6500
36203,6500
36204,6500
36205,6500
36206,6500
36207,6500
36208,6500
36209,6500
36210,6500
36211,6500
36212,6500
36213,6500
36214,6500
36215,6500
36216,6500
36217,6500
36218,6500
36219,6500
36220,6500
36221,6500
36222,6500
36223,6500
36224,6500
36225,6500
36226,6500
36227,6500
36228,6500
36229,6500
36230,6500
36231,6500
36232,6500
36233,6500
36234,6500
36235,6500
36236,6500
36237,6500
36238,6500
36239,6500
36240,6500
36241,6500
36242,6500
36243,6500
36244,6500
36245,6500
36246,6500
36247,6500
36248,6500
36249,6500
36250,6500
36251,6500
36252,6500
36253,6500
36254,6500
36255,6500
36256,6500
36257,6500
36258,6500
36259,6500
36260,6500
36261,6500
36262,6500
36263,6500
36264,6500
36265,6500
36266,6500
36267,6500
36268,6500
36269,6500
36270,6500
36271,6500
36272,6500
36273,6500
36274,6500
36275,6500
36276,6500
36277,6500
36278,6500
36279,6500
36280,6500
36281,6500
36282,6500
36283,6500
36284,6500
36285,6500
36286,6500
36287,6500
36288,6500
36289,6500
36290,6500
36291,6500
36292,6500
36293,6500
36294,6500
36295,6500
36296,6500
36297,6500
36298,6500
36299,6500
36300,6500
36301,6500
36302,6500
36303,6500
36304,6500
36305,6500
36306,6500
36307,6500
36308,6500
36309,6500
36310,6500
36311,6500
36312,6500
36313,6500
36314,6500
36315,6500
36316,6500
36317,6500
36318,6500
36319,6500
36320,6500
36321,6500
36322,6500
36323,6500
36324,6500
36325,6500
36326,6500
36327,6500
36328,6500
36329,6500
36330,6500
36331,6500
36332,6500
36333,6500
36334,6500
36335,6500
36336,6500
36337,6500
36338,6500
36339,6500
36340,6500
36341,6500
36342,6500
36343,6500
36344,6500
36345,6500
36346,6500
36347,6500
36348,6500
36349,6500
36350,6500
36351,6500
36352,6500
36353,6500
36354,6500
36355,6500
36356,6500
36357,6500
36358,6500
36359,6500
36360,6500
36361,6500
36362,6500
36363,6500
36364,6500
36365,6500
36366,6500
36367,6500
36368,6500
36369,6500
36370,6500
36371,6500
36372,6500
36373,6500
36374,6500
36375,6500
36376,6500
36377,6500
36378,6500
36379,6500
36380,6500
36381,6500
36382,6500
36383,6500
36384,6500
36385,6500
36386,6500
36387,6500
